wave,pos,intensity
14660.581212539984,1.5,78.85762023925781
14660.630891116954,1.5,79.70233154296875
14660.680662579807,1.5,80.35581970214844
14660.730526928539,1.5,80.83251953125
14660.780484163131,1.5,81.1008071899414
14660.830534283601,1.5,81.14704895019531
14660.880677289946,1.5,80.96385955810547
14660.930913182143,1.5,80.55389404296875
14656.717524860393,2.5,0.4835387170314789
14656.761630341629,2.5,0.4979293942451477
14656.805828702325,2.5,0.5130563974380493
14656.850119942474,2.5,0.5289373993873596
14656.894504062095,2.5,0.5455800294876099
14656.938981061157,2.5,0.5629827380180359
14656.983550939683,2.5,0.5811694264411926
14657.028213697691,2.5,0.6003086566925049
14657.072969335151,2.5,0.6206120848655701
14657.117817852055,2.5,0.6422135829925537
14657.162759248442,2.5,0.665168285369873
14657.207793524281,2.5,0.6894984841346741
14657.252920679577,2.5,0.7152421474456787
14657.298140714338,2.5,0.7424424886703491
14657.34345362855,2.5,0.7711033821105957
14657.388859422243,2.5,0.8013533353805542
14657.434358095372,2.5,0.833777129650116
14657.479949648001,2.5,0.8688830137252808
14657.525634080055,2.5,0.9069264531135559
14657.57141139158,2.5,0.9480941295623779
14657.617281582576,2.5,0.9925395846366882
14657.66324465302,2.5,1.0402995347976685
14657.709300602939,2.5,1.0908030271530151
14657.755449432305,2.5,1.14310884475708
14657.801691141147,2.5,1.1999821662902832
14657.848025729436,2.5,1.2638740539550781
14657.89445319719,2.5,1.3356157541275024
14657.94097354441,2.5,1.4156070947647095
14657.987586771083,2.5,1.504199504852295
14658.034292877217,2.5,1.60175621509552
14658.08109186283,2.5,1.7085822820663452
14658.12798372787,2.5,1.8244102001190186
14658.174968472407,2.5,1.953011155128479
14658.22204609638,2.5,2.104360342025757
14658.26921659982,2.5,2.282118320465088
14658.316479982721,2.5,2.4877572059631348
14658.36383624508,2.5,2.722517967224121
14658.41128538692,2.5,2.987602710723877
14658.458827408194,2.5,3.2841618061065674
14658.506462308933,2.5,3.611374616622925
14658.554190089166,2.5,3.978156328201294
14658.602010748824,2.5,4.4190239906311035
14658.649924287967,2.5,4.943190097808838
14658.69793070655,2.5,5.55397891998291
14658.746030004608,2.5,6.25461483001709
14658.794222182121,2.5,7.048532485961914
14658.842507239086,2.5,7.939925670623779
14658.890885175511,2.5,8.925629615783691
14658.93935599142,2.5,10.029450416564941
14658.98791968677,2.5,11.202601432800293
14659.036576261606,2.5,12.50789737701416
14659.085325715878,2.5,13.958559036254883
14659.134168049612,2.5,15.553964614868164
14659.183103262814,2.5,17.278310775756836
14659.232131355484,2.5,19.13974380493164
14659.281252327606,2.5,21.10725212097168
14659.330466179183,2.5,23.139406204223633
14659.379772910235,2.5,25.277484893798828
14659.429172520739,2.5,27.5233097076416
14659.478665010709,2.5,29.87564468383789
14659.52825038015,2.5,32.33294677734375
14659.577928629027,2.5,34.89668273925781
14659.627699757377,2.5,37.57341003417969
14659.677563765194,2.5,40.26013946533203
14659.727520652463,2.5,42.92888641357422
14659.777570419199,2.5,45.58495330810547
14659.827713065397,2.5,48.21937942504883
14659.877948591038,2.5,50.828285217285156
14656.702487686205,3.5,0.4891207218170166
14656.748729304567,3.5,0.5036094784736633
14656.795063795931,3.5,0.5188522338867188
14656.84149116032,3.5,0.5349792242050171
14656.888011397732,3.5,0.5520458817481995
14656.93462450815,3.5,0.5700828433036804
14656.98133049159,3.5,0.5891066789627075
14657.028129348066,3.5,0.609107494354248
14657.075021077524,3.5,0.6300387978553772
14657.122005680038,3.5,0.6520244479179382
14657.169083155546,3.5,0.6753772497177124
14657.216253504077,3.5,0.7003495097160339
14657.263516725625,3.5,0.7270767092704773
14657.31087282019,3.5,0.7556290626525879
14657.358321787791,3.5,0.7860393524169922
14657.405863628386,3.5,0.8183093070983887
14657.453498342004,3.5,0.8523906469345093
14657.50122592867,3.5,0.8886920213699341
14657.549046388318,3.5,0.9281699657440186
14657.596959721013,3.5,0.9713720083236694
14657.644965926702,3.5,1.0185388326644897
14657.69306500542,3.5,1.0698521137237549
14657.741256957155,3.5,1.1254923343658447
14657.789541781895,3.5,1.185666561126709
14657.837919479658,3.5,1.2509011030197144
14657.886390050457,3.5,1.3235067129135132
14657.934953494256,3.5,1.4028609991073608
14657.983609811097,3.5,1.491599440574646
14658.032359000936,3.5,1.5913678407669067
14658.08120106379,3.5,1.7025642395019531
14658.130135999669,3.5,1.8249714374542236
14658.179163808572,3.5,1.9586000442504883
14658.228284490488,3.5,2.104066848754883
14658.277498045412,3.5,2.2741270065307617
14658.326804473372,3.5,2.478461742401123
14658.37620377434,3.5,2.718903064727783
14658.42569594833,3.5,2.9964780807495117
14658.47528099535,3.5,3.312058210372925
14658.524958915363,3.5,3.6666274070739746
14658.574729708405,3.5,4.058162212371826
14658.624593374472,3.5,4.495292663574219
14658.674549913547,3.5,5.023593425750732
14658.724599325646,3.5,5.651583671569824
14658.774741610767,3.5,6.379246711730957
14658.824976768887,3.5,7.2081098556518555
14656.688284520887,4.5,0.4852026402950287
14656.736569113116,4.5,0.5005790591239929
14656.78494657189,4.5,0.51678067445755
14656.833416897227,4.5,0.5338096022605896
14656.881980089087,4.5,0.5514630675315857
14656.930636147517,4.5,0.5698828101158142
14656.979385072465,4.5,0.5892821550369263
14657.028226863957,4.5,0.6097676157951355
14657.077161522,4.5,0.6313419342041016
14657.126189046592,4.5,0.6539761424064636
14657.17530943772,4.5,0.6777216792106628
14657.224522695386,4.5,0.7029225826263428
14657.273828819609,4.5,0.7299671769142151
14657.323227810364,4.5,0.759047269821167
14657.372719667668,4.5,0.790233850479126
14657.422304391526,4.5,0.8235412240028381
14657.471981981904,4.5,0.858944296836853
14657.521752438835,4.5,0.8963170647621155
14657.571615762317,4.5,0.936070442199707
14657.621571952332,4.5,0.9790390729904175
14657.671621008896,4.5,1.023132085800171
14657.721762932008,4.5,1.0664914846420288
14657.771997721644,4.5,1.1090583801269531
14656.719011455261,5.5,0.46473199129104614
14736.74284507556,-5.5,12.38185977935791
14736.784711050217,-5.5,12.356653213500977
14736.826670300652,-5.5,12.237689018249512
14736.86872282682,-5.5,12.0376558303833
14736.910868628745,-5.5,11.766555786132812
14735.690457852848,-4.5,33.17048263549805
14735.732323885413,-4.5,32.00029373168945
14735.774283189909,-4.5,30.757028579711914
14735.816335766292,-4.5,29.483867645263672
14735.858481614587,-4.5,28.203752517700195
14735.900720734784,-4.5,26.970691680908203
14735.943053126888,-4.5,25.81624412536621
14735.985478790886,-4.5,24.742477416992188
14736.02799772679,-4.5,23.748098373413086
14736.07060993459,-4.5,22.829557418823242
14736.11331541431,-4.5,21.972251892089844
14736.156114165939,-4.5,21.15503692626953
14736.19900618944,-4.5,20.375221252441406
14736.24199148487,-4.5,19.63372230529785
14736.2850700522,-4.5,18.929731369018555
14736.328241891417,-4.5,18.262542724609375
14736.371507002565,-4.5,17.632051467895508
14736.414865385592,-4.5,17.03804588317871
14736.458317040537,-4.5,16.480361938476562
14736.50186196738,-4.5,15.958006858825684
14736.54550016614,-4.5,15.471433639526367
14736.589231636783,-4.5,15.009031295776367
14736.633056379336,-4.5,14.55202865600586
14736.676974393804,-4.5,14.110027313232422
14736.72098568016,-4.5,13.686996459960938
14736.765090238434,-4.5,13.283963203430176
14736.80928806861,-4.5,12.900789260864258
14736.853579170682,-4.5,12.536349296569824
14736.897963544667,-4.5,12.187292098999023
14734.638062905336,-3.5,244.41156005859375
14734.679928997877,-3.5,224.12619018554688
14734.721888358468,-3.5,204.93966674804688
14734.763940987064,-3.5,187.09957885742188
14734.80608688369,-3.5,170.6016845703125
14734.848326048337,-3.5,155.4817352294922
14734.890658481008,-3.5,141.75323486328125
14734.933084181695,-3.5,129.39505004882812
14734.975603150402,-3.5,118.38308715820312
14735.018215387126,-3.5,108.68245697021484
14735.06092089189,-3.5,100.01121520996094
14735.10371966468,-3.5,91.93726348876953
14735.146611705459,-3.5,84.5079574584961
14735.189597014289,-3.5,77.72083282470703
14735.232675591134,-3.5,71.55744171142578
14735.275847435987,-3.5,65.99884033203125
14735.319112548887,-3.5,61.031009674072266
14735.362470929787,-3.5,56.63967514038086
14735.405922578722,-3.5,52.80537414550781
14735.449467495671,-3.5,49.43806457519531
14735.493105680662,-3.5,46.43104553222656
14735.53683713365,-3.5,43.72247314453125
14735.580661854669,-3.5,41.06891632080078
14735.62457984372,-3.5,38.62759780883789
14735.668591100777,-3.5,36.402809143066406
14735.71269562587,-3.5,34.389869689941406
14735.756893418986,-3.5,32.582313537597656
14735.801184480113,-3.5,30.968881607055664
14735.845568809273,-3.5,29.503807067871094
14735.890046406439,-3.5,28.12703514099121
14735.934617271629,-3.5,26.833885192871094
14735.97928140486,-3.5,25.62451934814453
14736.024038806103,-3.5,24.496919631958008
14736.068889475353,-3.5,23.44907569885254
14736.113833412648,-3.5,22.479158401489258
14736.158870617954,-3.5,21.584148406982422
14736.20400109128,-3.5,20.755979537963867
14736.249224832633,-3.5,19.974376678466797
14736.294541841995,-3.5,19.229724884033203
14736.3399521194,-3.5,18.522537231445312
14736.385455664804,-3.5,17.852325439453125
14736.431052478267,-3.5,17.21913719177246
14736.476742559717,-3.5,16.62267303466797
14736.522525909197,-3.5,16.062335968017578
14736.568402526711,-3.5,15.536238670349121
14736.614372412234,-3.5,15.038291931152344
14736.660435565793,-3.5,14.557923316955566
14736.70659198736,-3.5,14.083671569824219
14736.752841676964,-3.5,13.628193855285645
14736.799184634576,-3.5,13.196863174438477
14736.845620860215,-3.5,12.788524627685547
14736.89215035388,-3.5,12.402060508728027
14733.585660238887,-2.5,1269.6578369140625
14733.62752639347,-2.5,1222.8731689453125
14733.669485812186,-2.5,1175.43896484375
14733.711538494992,-2.5,1127.345703125
14733.75368444191,-2.5,1078.76416015625
14733.795923652931,-2.5,1029.8863525390625
14733.838256128065,-2.5,980.8692016601562
14733.880681867295,-2.5,931.8148193359375
14733.923200870628,-2.5,882.8165283203125
14733.965813138064,-2.5,833.9400024414062
14734.008518669621,-2.5,784.891845703125
14734.051317465288,-2.5,736.7996215820312
14734.094209525028,-2.5,690.293212890625
14734.137194848903,-2.5,645.352294921875
14734.180273436878,-2.5,601.9835205078125
14734.223445288942,-2.5,560.1834716796875
14734.266710405138,-2.5,520.02099609375
14734.310068785417,-2.5,481.5523376464844
14734.353520429815,-2.5,444.8041687011719
14734.39706533831,-2.5,409.3218078613281
14734.440703510929,-2.5,376.1365966796875
14734.48443494763,-2.5,345.8653564453125
14734.528259648447,-2.5,316.1361999511719
14734.572177613378,-2.5,288.4551696777344
14734.6161888424,-2.5,262.8544006347656
14734.660293335539,-2.5,239.3595428466797
14734.704491092785,-2.5,217.97999572753906
14734.748782114128,-2.5,198.690185546875
14734.793166399586,-2.5,180.9517059326172
14734.837643949133,-2.5,164.3395233154297
14734.882214762787,-2.5,149.10797119140625
14734.926878840566,-2.5,135.23890686035156
14734.971636182443,-2.5,122.70770263671875
14735.016486788409,-2.5,111.49103546142578
14735.061430658503,-2.5,101.56627655029297
14735.106467792692,-2.5,92.90773010253906
14735.151598190985,-2.5,85.4136734008789
14735.196821853386,-2.5,78.60780334472656
14735.242138779882,-2.5,72.32833099365234
14735.287548970504,-2.5,66.6028823852539
14735.333052425209,-2.5,61.41999435424805
14735.378649144055,-2.5,56.76976013183594
14735.424339126972,-2.5,52.64144515991211
14735.470122374005,-2.5,49.02286911010742
14735.515998885152,-2.5,45.889991760253906
14735.561968660395,-2.5,43.11761474609375
14735.608031699754,-2.5,40.55086898803711
14735.654188003207,-2.5,38.04801559448242
14735.70043757078,-2.5,35.754886627197266
14735.746780402444,-2.5,33.676326751708984
14735.79321649822,-2.5,31.797657012939453
14735.839745858106,-2.5,30.110755920410156
14735.886368482086,-2.5,28.60416030883789
14735.933084370175,-2.5,27.237895965576172
14735.979893522388,-2.5,25.95684051513672
14736.026795938671,-2.5,24.754850387573242
14736.073791619094,-2.5,23.631757736206055
14736.120880563602,-2.5,22.586105346679688
14736.16806277222,-2.5,21.616382598876953
14736.215338244941,-2.5,20.7203426361084
14736.262706981766,-2.5,19.8935489654541
14736.310168982716,-2.5,19.121023178100586
14736.357724247748,-2.5,18.38724136352539
14736.405372776888,-2.5,17.69145965576172
14736.453114570166,-2.5,17.034160614013672
14736.500949627512,-2.5,16.414825439453125
14736.54887794899,-2.5,15.832903861999512
14736.596899534552,-2.5,15.28714370727539
14736.645014384232,-2.5,14.774157524108887
14736.693222498014,-2.5,14.285476684570312
14736.741523875891,-2.5,13.81534194946289
14736.789918517876,-2.5,13.360419273376465
14736.838406423985,-2.5,12.914223670959473
14736.886987594182,-2.5,12.487961769104004
14736.935662028509,-2.5,12.090185165405273
14732.53324985936,-1.5,1641.3428955078125
14732.575116078053,-1.5,1663.911865234375
14732.617075556924,-1.5,1682.8648681640625
14732.659128295934,-1.5,1698.7303466796875
14732.701274295106,-1.5,1711.2796630859375
14732.743513554431,-1.5,1720.47705078125
14732.785846073913,-1.5,1726.316162109375
14732.828271853541,-1.5,1728.814697265625
14732.870790893325,-1.5,1727.97021484375
14732.913403193255,-1.5,1723.75634765625
14732.956108753358,-1.5,1716.330322265625
14732.99890757362,-1.5,1705.987548828125
14733.041799654002,-1.5,1692.344482421875
14733.084784994568,-1.5,1675.765625
14733.12786359528,-1.5,1656.0233154296875
14733.171035456133,-1.5,1632.94775390625
14733.214300577165,-1.5,1606.7691650390625
14733.25765895833,-1.5,1577.5255126953125
14733.301110599661,-1.5,1545.2332763671875
14733.34465550114,-1.5,1510.2099609375
14733.388293662789,-1.5,1474.865234375
14733.43202508457,-1.5,1436.8619384765625
14733.475849766513,-1.5,1396.22412109375
14733.519767708622,-1.5,1352.967529296875
14733.56377891087,-1.5,1307.4805908203125
14733.607883373284,-1.5,1259.9012451171875
14733.652081095852,-1.5,1210.317626953125
14733.696372078566,-1.5,1158.77294921875
14733.740756321444,-1.5,1105.29248046875
14733.78523382446,-1.5,1051.9769287109375
14733.82980458763,-1.5,999.1448974609375
14733.874468610977,-1.5,946.8131713867188
14733.919225894468,-1.5,895.0751342773438
14733.964076438097,-1.5,844.023681640625
14734.009020241901,-1.5,793.7559814453125
14734.054057305852,-1.5,744.345703125
14734.099187629952,-1.5,695.6709594726562
14734.144411214213,-1.5,647.4992065429688
14734.189728058614,-1.5,601.2974853515625
14734.23513816319,-1.5,557.060302734375
14734.280641527897,-1.5,514.825439453125
14734.326238152797,-1.5,474.66583251953125
14734.371928037814,-1.5,436.645263671875
14734.417711182996,-1.5,400.8100280761719
14734.463587588341,-1.5,367.1412048339844
14734.50955725383,-1.5,334.93487548828125
14734.555620179484,-1.5,304.87078857421875
14734.601776365282,-1.5,276.18267822265625
14734.648025811246,-1.5,250.0004425048828
14734.69436851735,-1.5,226.00914001464844
14734.740804483616,-1.5,204.2347412109375
14734.78733371004,-1.5,184.68881225585938
14734.833956196608,-1.5,167.3509521484375
14734.88067194333,-1.5,151.73532104492188
14734.927480950226,-1.5,137.20071411132812
14734.974383217243,-1.5,123.96065521240234
14735.021378744448,-1.5,112.01073455810547
14735.068467531783,-1.5,101.33191680908203
14735.11564957928,-1.5,91.90184783935547
14735.162924886929,-1.5,83.696044921875
14735.21029345473,-1.5,76.67626953125
14735.257755282704,-1.5,70.55066680908203
14735.305310370808,-1.5,64.90847778320312
14735.352958719071,-1.5,59.76654815673828
14735.400700327516,-1.5,55.12421798706055
14735.448535196083,-1.5,50.97144317626953
14735.496463324827,-1.5,47.29821014404297
14735.544484713704,-1.5,44.093177795410156
14735.59259936275,-1.5,41.32747268676758
14735.640807271944,-1.5,38.85288619995117
14735.689108441284,-1.5,36.545623779296875
14735.73750287078,-1.5,34.39634323120117
14735.785990560445,-1.5,32.325531005859375
14735.834571510251,-1.5,30.436159133911133
14735.883245720233,-1.5,28.773208618164062
14735.932013190348,-1.5,27.29128646850586
14735.980873920615,-1.5,25.95795440673828
14736.029827911043,-1.5,24.715360641479492
14736.078875161633,-1.5,23.547821044921875
14736.12801567237,-1.5,22.457094192504883
14736.177249443252,-1.5,21.44174575805664
14736.226576474304,-1.5,20.50063133239746
14736.275996765504,-1.5,19.63165855407715
14736.32551031686,-1.5,18.82943344116211
14736.375117128377,-1.5,18.077184677124023
14736.42481720003,-1.5,17.362668991088867
14736.474610531846,-1.5,16.686037063598633
14736.52449712382,-1.5,16.046953201293945
14736.574476975944,-1.5,15.437199592590332
14736.624550088225,-1.5,14.803062438964844
14736.674716460662,-1.5,14.114768981933594
14736.724976093237,-1.5,13.382774353027344
14731.480831772624,-0.5,600.721435546875
14731.522698057486,-0.5,649.2283935546875
14731.564657598545,-0.5,699.4181518554688
14731.606710395754,-0.5,750.613037109375
14731.648856449137,-0.5,801.858154296875
14731.69109575869,-0.5,853.4278564453125
14731.733428324413,-0.5,905.1085205078125
14731.775854146295,-0.5,956.8404541015625
14731.818373224343,-0.5,1008.5430908203125
14731.860985558556,-0.5,1060.0711669921875
14731.903691148955,-0.5,1111.2288818359375
14731.946489995524,-0.5,1161.97265625
14731.989382098229,-0.5,1212.6107177734375
14732.03236745713,-0.5,1261.9376220703125
14732.075446072193,-0.5,1308.971923828125
14732.118617943408,-0.5,1353.73828125
14732.161883070818,-0.5,1396.751708984375
14732.205241454372,-0.5,1437.8492431640625
14732.248693094109,-0.5,1476.9150390625
14732.292237990005,-0.5,1513.763916015625
14732.335876142086,-0.5,1547.73974609375
14732.379607550314,-0.5,1580.34619140625
14732.423432214717,-0.5,1610.901611328125
14732.467350135299,-0.5,1638.702880859375
14732.511361312034,-0.5,1663.61669921875
14732.555465744947,-0.5,1685.5323486328125
14732.59966343403,-0.5,1704.427001953125
14732.643954379271,-0.5,1720.2734375
14732.68833858069,-0.5,1733.1185302734375
14732.732816038262,-0.5,1742.5087890625
14732.777386752,-0.5,1748.207275390625
14732.82205072193,-0.5,1750.557861328125
14732.866807948018,-0.5,1749.2938232421875
14732.911658430256,-0.5,1744.4163818359375
14732.956602168684,-0.5,1735.9530029296875
14733.00163916327,-0.5,1723.736083984375
14733.046769414024,-0.5,1707.78564453125
14733.091992920949,-0.5,1688.93359375
14733.137309684029,-0.5,1666.9483642578125
14733.182719703298,-0.5,1641.4864501953125
14733.22822297871,-0.5,1612.6553955078125
14733.273819510328,-0.5,1580.4822998046875
14733.319509298079,-0.5,1545.0301513671875
14733.365292342009,-0.5,1506.3392333984375
14733.411168642117,-0.5,1464.4158935546875
14733.457138198377,-0.5,1419.645751953125
14733.50320101082,-0.5,1374.5882568359375
14733.549357079419,-0.5,1326.5771484375
14733.595606404198,-0.5,1277.8251953125
14733.641948985132,-0.5,1227.3695068359375
14733.688384822242,-0.5,1175.22705078125
14733.73491391552,-0.5,1121.4847412109375
14733.78153626496,-0.5,1066.2144775390625
14733.828251870567,-0.5,1009.218994140625
14733.87506073236,-0.5,952.5262451171875
14733.921962850287,-0.5,897.0233154296875
14733.968958224417,-0.5,842.6358032226562
14734.016046854693,-0.5,789.5091552734375
14734.06322874114,-0.5,737.712890625
14734.110503883756,-0.5,687.2902221679688
14734.157872282536,-0.5,638.2789916992188
14734.205333937503,-0.5,590.077392578125
14734.252888848616,-0.5,543.4412231445312
14734.300537015899,-0.5,499.3251647949219
14734.34827843938,-0.5,457.6875915527344
14734.396113118994,-0.5,418.5630187988281
14734.444041054801,-0.5,381.9837646484375
14734.492062246754,-0.5,347.97906494140625
14734.540176694889,-0.5,316.4990539550781
14734.588384399187,-0.5,286.65020751953125
14734.636685359643,-0.5,258.68682861328125
14734.68507957627,-0.5,233.01962280273438
14734.733567049081,-0.5,208.59600830078125
14734.782147778044,-0.5,186.94908142089844
14734.830821763197,-0.5,168.05870056152344
14734.879589004497,-0.5,151.43711853027344
14734.928449501962,-0.5,136.8603973388672
14734.977403255605,-0.5,123.4432373046875
14735.02645026542,-0.5,111.20177459716797
14735.075590531396,-0.5,100.19825744628906
14735.124824053535,-0.5,90.40975189208984
14735.174150831854,-0.5,81.81639862060547
14735.223570866332,-0.5,74.39835357666016
14735.273084156983,-0.5,68.10890197753906
14735.322690703812,-0.5,62.60358428955078
14735.372390506785,-0.5,57.5402946472168
14735.422183565937,-0.5,52.94606399536133
14735.472069881263,-0.5,48.81810760498047
14735.52204945275,-0.5,45.13955307006836
14735.572122280406,-0.5,41.84056854248047
14735.622288364237,-0.5,38.8677978515625
14735.672547704216,-0.5,36.13877487182617
14730.428405984543,0.5,56.068458557128906
14730.47027233764,0.5,61.40666961669922
14730.512231942912,0.5,67.09539794921875
14730.554284800313,0.5,73.27547454833984
14730.596430909867,0.5,80.57535552978516
14730.638670271568,0.5,89.29950714111328
14730.68100288542,0.5,99.5596923828125
14730.723428751411,0.5,111.44966888427734
14730.765947869546,0.5,125.0619125366211
14730.808560239824,0.5,140.47120666503906
14730.851265862264,0.5,157.74436950683594
14730.894064736858,0.5,176.97315979003906
14730.936956863563,0.5,197.9979248046875
14730.979942242446,0.5,220.6901397705078
14731.023020873467,0.5,245.5669708251953
14731.066192756622,0.5,272.7508544921875
14731.109457891947,0.5,302.393310546875
14731.152816279398,0.5,334.4546203613281
14731.19626791901,0.5,368.94818115234375
14731.239812810758,0.5,405.9253234863281
14731.283450954672,0.5,444.5622863769531
14731.32718235071,0.5,484.227783203125
14731.371006998903,0.5,526.55419921875
14731.41492489925,0.5,570.7367553710938
14731.458936051733,0.5,616.810791015625
14731.503040456373,0.5,664.6422119140625
14731.54723811316,0.5,714.1831665039062
14731.591529022087,0.5,765.3833618164062
14731.635913183169,0.5,818.1668090820312
14731.680390596382,0.5,872.44921875
14731.724961261742,0.5,928.2272338867188
14731.769625179268,0.5,983.434814453125
14731.814382348934,0.5,1037.8057861328125
14731.859232770728,0.5,1091.4027099609375
14731.904176444692,0.5,1144.2144775390625
14731.949213370794,0.5,1195.5394287109375
14731.99434354904,0.5,1245.33837890625
14732.039566979434,0.5,1294.0914306640625
14732.084883661966,0.5,1341.7037353515625
14732.130293596665,0.5,1388.3614501953125
14732.175796783486,0.5,1432.55224609375
14732.221393222491,0.5,1474.235107421875
14732.267082913608,0.5,1513.407470703125
14732.312865856882,0.5,1550.042236328125
14732.35874205231,0.5,1584.0860595703125
14732.404711499876,0.5,1615.5018310546875
14732.4507741996,0.5,1644.24609375
14732.49693015146,0.5,1670.6231689453125
14732.543179355478,0.5,1694.5662841796875
14732.58952181163,0.5,1715.0433349609375
14732.635957519935,0.5,1732.050048828125
14732.68248648039,0.5,1745.531494140625
14732.729108692982,0.5,1755.4361572265625
14732.775824157721,0.5,1761.8399658203125
14732.822632874628,0.5,1764.6737060546875
14732.869534843645,0.5,1763.13720703125
14732.916530064844,0.5,1757.51025390625
14732.963618538166,0.5,1747.8927001953125
14733.010800263643,0.5,1734.328125
14733.058075241264,0.5,1716.719970703125
14733.105443471028,0.5,1695.0301513671875
14733.15290495296,0.5,1669.43603515625
14733.200459687014,0.5,1641.0538330078125
14733.248107673218,0.5,1609.173583984375
14733.295848911599,0.5,1573.9456787109375
14733.34368340209,0.5,1535.3699951171875
14733.391611144756,0.5,1493.439208984375
14733.439632139545,0.5,1448.1573486328125
14733.487746386494,0.5,1399.494140625
14733.535953885586,0.5,1347.674072265625
14733.584254636815,0.5,1294.788330078125
14733.632648640192,0.5,1240.2900390625
14733.681135895735,0.5,1183.517333984375
14733.729716403406,0.5,1126.257568359375
14733.778390163247,0.5,1069.4837646484375
14733.827157175216,0.5,1011.8384399414062
14733.876017439326,0.5,952.9722290039062
14733.924970955592,0.5,893.4835205078125
14733.974017724011,0.5,835.8333740234375
14734.02315774457,0.5,779.8704223632812
14734.072391017267,0.5,725.6220703125
14734.121717542126,0.5,673.1452026367188
14734.171137319125,0.5,622.4993896484375
14734.220650348274,0.5,573.6848754882812
14734.270256629577,0.5,525.8786010742188
14734.319956163006,0.5,480.05975341796875
14734.369748948593,0.5,437.1135559082031
14734.41963498633,0.5,397.00885009765625
14734.469614276208,0.5,359.7636413574219
14734.519686818236,0.5,325.3220520019531
14734.569852612412,0.5,293.6561279296875
14734.62011165872,0.5,264.23321533203125
14729.375972500986,1.5,15.337553977966309
14729.417838924379,1.5,16.253053665161133
14729.45979859589,1.5,17.10297203063965
14729.501851515477,1.5,17.898895263671875
14729.543997683159,1.5,18.661436080932617
14729.586237098933,1.5,19.445545196533203
14729.6285697628,1.5,20.286170959472656
14729.67099567475,1.5,21.189868927001953
14729.71351483479,1.5,22.16069221496582
14729.756127242916,1.5,23.20195198059082
14729.798832899149,1.5,24.31635856628418
14729.841631803476,1.5,25.50651741027832
14729.884523955863,1.5,26.776193618774414
14729.927509356368,1.5,28.165964126586914
14729.970588004957,1.5,29.719989776611328
14730.013759901623,1.5,31.460046768188477
14730.057025046404,1.5,33.403133392333984
14730.100383439256,1.5,35.561920166015625
14730.14383508021,1.5,37.94912338256836
14730.187379969248,1.5,40.57394790649414
14730.231018106391,1.5,43.37331008911133
14730.274749491604,1.5,46.30232620239258
14730.318574124916,1.5,49.754066467285156
14730.362492006328,1.5,53.8688850402832
14730.406503135819,1.5,58.70167541503906
14730.45060751341,1.5,64.29542541503906
14730.494805139093,1.5,70.69974517822266
14730.539096012857,1.5,77.9681167602539
14730.583480134723,1.5,86.1513671875
14730.627957504661,1.5,95.29654693603516
14730.672528122692,1.5,105.36715698242188
14730.717191988835,1.5,116.85928344726562
14730.761949103058,1.5,130.54148864746094
14730.806799465357,1.5,146.53945922851562
14730.851743075767,1.5,164.93466186523438
14730.89677993426,1.5,185.66160583496094
14730.94191004084,1.5,208.75885009765625
14730.987133395514,1.5,234.39056396484375
14731.032449998269,1.5,262.594482421875
14731.077859849132,1.5,292.64642333984375
14731.123362948065,1.5,324.6066589355469
14731.168959295124,1.5,359.07958984375
14731.21464889024,1.5,396.0940246582031
14731.260431733455,1.5,435.6639404296875
14731.306307824772,1.5,477.7972717285156
14731.352277164167,1.5,522.4988403320312
14731.398339751666,1.5,569.3799438476562
14731.444495587242,1.5,618.0653076171875
14731.490744670922,1.5,667.4739990234375
14731.53708700268,1.5,718.1971435546875
14731.583522582536,1.5,770.308837890625
14731.630051410484,1.5,823.7213134765625
14731.676673486514,1.5,878.3626708984375
14731.723388810635,1.5,934.1838989257812
14731.770197382868,1.5,991.1721801757812
14731.817099203156,1.5,1049.507568359375
14731.864094271568,1.5,1106.676025390625
14731.91118258805,1.5,1161.784423828125
14731.958364152626,1.5,1215.42822265625
14732.005638965293,1.5,1267.5081787109375
14732.053007026048,1.5,1317.9090576171875
14732.100468334911,1.5,1366.550048828125
14732.148022891843,1.5,1413.2933349609375
14732.195670696869,1.5,1458.5335693359375
14732.243411750014,1.5,1501.9244384765625
14732.291246051216,1.5,1542.353515625
14732.339173600534,1.5,1579.8609619140625
14732.387194397921,1.5,1614.39990234375
14732.435308443411,1.5,1645.916748046875
14732.483515736989,1.5,1674.4013671875
14732.531816278646,1.5,1699.4427490234375
14732.580210068398,1.5,1721.356201171875
14732.628697106256,1.5,1739.4482421875
14732.67727739219,1.5,1754.25
14732.725950926237,1.5,1765.09228515625
14732.774717708351,1.5,1771.7412109375
14732.823577738556,1.5,1773.9993896484375
14732.87253101686,1.5,1772.0216064453125
14732.921577543259,1.5,1765.742431640625
14732.970717317741,1.5,1755.1912841796875
14733.01995034031,1.5,1740.400390625
14733.06927661098,1.5,1721.2369384765625
14733.118696129735,1.5,1697.68798828125
14733.168208896583,1.5,1669.7257080078125
14733.217814911532,1.5,1637.60791015625
14733.267514174548,1.5,1602.743408203125
14733.317306685667,1.5,1564.267578125
14733.36719244488,1.5,1522.3101806640625
14733.417171452178,1.5,1476.83544921875
14733.467243707571,1.5,1427.6353759765625
14733.517409211057,1.5,1374.652099609375
14733.567667962616,1.5,1317.7713623046875
14728.703686573692,2.5,10.168455123901367
14728.746392265464,2.5,10.467097282409668
14728.789191201238,2.5,10.77770709991455
